 count 
-------
    40
(1 row)

               coord                
------------------------------------
 ottawa,45.4247°N,75.6950°W
 stockholm,59.3294°N,18.0686°E
 asmara,15.3333°N,38.9167°E
 freetown,8.4833°N,13.2331°W
 vientiane,17.9667°N,102.6000°E
 jerusalem,31.7833°N,35.2167°E
 bangui,4.3732°N,18.5628°E
 panama city,9.0000°N,79.5000°W
 amsterdam,52.3667°N,4.8833°E
 libreville,0.3901°N,9.4544°E
 zagreb,45.8131°N,15.9772°E
 dushanbe,38.5731°N,68.7864°E
 lilongwe,13.9833°S,33.7833°E
 cotonou,6.4020°N,2.5180°E
 colombo,6.9167°N,79.8333°E
 pretoria,25.7464°S,28.1881°E
 winnipeg,49.8844°N,97.1464°W
 quebec city,46.8139°N,71.2081°W
 oslo,59.9111°N,10.7528°E
 athens,37.9842°N,23.7281°E
 bujumbura,3.3825°S,29.3611°E
 helsinki,60.1756°N,24.9342°E
 skopje,41.9833°N,21.4333°E
 saint helier,49.1858°N,2.1100°W
 riga,56.9475°N,24.1069°E
 kingston,17.9714°N,76.7931°W
 rabat,34.0253°N,6.8361°W
 vilnius,54.6833°N,25.2833°E
 san salvador,13.6989°N,89.1914°W
 djibouti,11.5950°N,43.1481°E
 dublin,53.3497°N,6.2603°W
 the hague,52.0800°N,4.3100°E
 lisbon,38.7080°N,9.1390°W
 bratislava,48.1447°N,17.1128°E
 kitchener,43.4186°N,80.4728°W
 tallinn,59.4372°N,24.7450°E
 beirut,33.8869°N,35.5131°E
 cape town,33.9250°S,18.4250°E
 tirana,41.3300°N,19.8200°E
 wellington,41.2889°S,174.7772°E
(40 rows)

 lid |              dms_coord               
-----+--------------------------------------
   1 | ottawa,45°25'28"N,75°41'42"W
   2 | stockholm,59°19'45"N,18°4'6"E
   3 | asmara,15°19'59"N,38°55'E
   4 | freetown,8°28'59"N,13°13'59"W
   5 | vientiane,17°58'N,102°36'E
   6 | jerusalem,31°46'59"N,35°13'E
   7 | bangui,4°22'23"N,18°33'46"E
   8 | panama city,9°N,79°30'W
   9 | amsterdam,52°22'N,4°52'59"E
  10 | libreville,0°23'24"N,9°27'15"E
  11 | zagreb,45°48'47"N,15°58'37"E
  12 | dushanbe,38°34'23"N,68°47'11"E
  13 | lilongwe,13°58'59"S,33°46'59"E
  14 | cotonou,6°24'7"N,2°31'4"E
  15 | colombo,6°55'N,79°49'59"E
  16 | pretoria,25°44'47"S,28°11'17"E
  17 | winnipeg,49°53'3"N,97°8'47"W
  18 | quebec city,46°48'50"N,71°12'29"W
  19 | oslo,59°54'39"N,10°45'10"E
  20 | athens,37°59'3"N,23°43'41"E
  21 | bujumbura,3°22'57"S,29°21'39"E
  22 | helsinki,60°10'32"N,24°56'3"E
  23 | skopje,41°58'59"N,21°25'59"E
  24 | saint helier,49°11'8"N,2°6'36"W
  25 | riga,56°56'51"N,24°6'24"E
  26 | kingston,17°58'17"N,76°47'35"W
  27 | rabat,34°1'31"N,6°50'9"W
  28 | vilnius,54°40'59"N,25°16'59"E
  29 | san salvador,13°41'56"N,89°11'29"W
  30 | djibouti,11°35'42"N,43°8'53"E
  31 | dublin,53°20'58"N,6°15'37"W
  32 | the hague,52°4'48"N,4°18'36"E
  33 | lisbon,38°42'28"N,9°8'20"W
  34 | bratislava,48°8'40"N,17°6'46"E
  35 | kitchener,43°25'6"N,80°28'22"W
  36 | tallinn,59°26'13"N,24°44'42"E
  37 | beirut,33°53'12"N,35°30'47"E
  38 | cape town,33°55'30"S,18°25'30"E
  39 | tirana,41°19'48"N,19°49'12"E
  40 | wellington,41°17'20"S,174°46'37"E
(40 rows)


